patient,record,y,pA_raw,pA_platt,pred_raw,pred_platt,selected_config
Pt4,P416,0,0.2762267667866345,0.4662697377325946,0,0,L15_m20
Pt4,P424,0,0.0195675997707974,0.112489804225565,0,0,L15_m20
Pt4,P427,0,0.0104250969986113,0.0770196411507755,0,0,L15_m20
Pt4,P434,0,0.0074838217285885,0.0628356706840383,0,0,L15_m20
Pt4,P437,0,0.0132556212690876,0.0891114313570603,0,0,L15_m20
Pt4,P440,0,0.0169216643765162,0.1031816928938541,0,0,L15_m20
Pt4,P446,0,0.0166351924587287,0.1021351810911624,0,0,L15_m20
Pt4,P451,0,0.0267152135695566,0.1350434485212499,0,0,L15_m20
Pt4,P454,0,0.024259672468035,0.1276602106380001,0,0,L15_m20
Pt4,P459,0,0.0204011158653946,0.1152999424677167,0,0,L15_m20
Pt4,P461,0,0.0222326941211732,0.1212928599680284,0,0,L15_m20
Pt4,P465,0,0.0938939389931736,0.2713035031502797,0,0,L15_m20
Pt4,P483,0,0.0254226751284681,0.131199619284925,0,0,L15_m20
Pt4,P485,0,0.018459129268612,0.1086653915415207,0,0,L15_m20
Pt4,P487,0,0.021710936675982,0.1196100222998746,0,0,L15_m20
Pt4,P490,0,0.0143510667151337,0.093480324790467,0,0,L15_m20
Pt4,P493,0,0.0313617757290369,0.1481673122729785,0,0,L15_m20
Pt4,P497,0,0.0094371869064961,0.0724714825347192,0,0,L15_m20
Pt4,P498,0,0.0368438129062423,0.1624723971389987,0,0,L15_m20
Pt4,P502,0,0.05270368552998,0.1986290630847425,0,0,L15_m20
Pt4,P504,0,0.0306642171912887,0.1462608587198209,0,0,L15_m20
Pt4,P506,0,0.0517939461453949,0.1967228875813991,0,0,L15_m20
Pt4,P511,0,0.0191296473198267,0.1109910508086534,0,0,L15_m20
Pt4,P516,0,0.0425693831006013,0.1763101921374448,0,0,L15_m20
Pt4,P526,0,0.2117282499549894,0.4097659389687462,0,0,L15_m20
Pt4,P532,0,0.0606814803689321,0.2146464582749312,0,0,L15_m20
Pt4,P534,0,0.023073352911912,0.1239656259393113,0,0,L15_m20
Pt4,P540,0,0.009455090909205,0.0725556704994366,0,0,L15_m20
Pt4,P541,0,0.1685311950140136,0.3660708854910572,0,0,L15_m20
Pt4,P542,0,0.0171834978662008,0.1041311744664821,0,0,L15_m20
Pt4,P544,0,0.0083249112826331,0.0671006306667539,0,0,L15_m20
Pt4,P545,0,0.0139422369575835,0.0918677380275709,0,0,L15_m20
Pt4,P546,0,0.0182618090379744,0.1079736245143927,0,0,L15_m20
Pt4,P551,0,0.046093724157358,0.1843572312297794,0,0,L15_m20
Pt4,P554,0,0.0240019298027744,0.1268649391915277,0,0,L15_m20
Pt4,P562,0,0.0517219486962844,0.1965712802809325,0,0,L15_m20
Pt4,P565,0,0.0142723352106682,0.0931713827951686,0,0,L15_m20
Pt4,P572,0,0.010237084571239,0.0761687929455962,0,0,L15_m20
Pt4,P575,0,0.0341426808352741,0.1555671133441941,0,0,L15_m20
Pt4,P577,0,0.0195307356359117,0.1123642503377987,0,0,L15_m20
Pt4,P590,0,0.0457520009584407,0.1835912297414259,0,0,L15_m20
Pt4,P601,0,0.0389751868959067,0.1677432159721023,0,0,L15_m20
Pt4,P604,0,0.1166092560346354,0.3037146494738567,0,0,L15_m20
Pt4,P607,0,0.0206566166788668,0.1161506106800079,0,0,L15_m20
Pt4,P611,0,0.0178879072987377,0.1066533231346324,0,0,L15_m20
Pt4,P615,0,0.0229604161511075,0.1236092620308493,0,0,L15_m20
Pt4,P618,0,0.0242590899826175,0.127658417907873,0,0,L15_m20
Pt4,P622,0,0.0071425734249325,0.061048679894946,0,0,L15_m20
Pt4,P625,0,0.0139044581767616,0.0917176685926216,0,0,L15_m20
Pt4,P629,0,0.0233184730486431,0.1247362583513587,0,0,L15_m20
Pt4,P637,0,0.0245289871259603,0.12848690393821,0,0,L15_m20
Pt4,P652,0,0.037837011305803,0.1649471899533079,0,0,L15_m20
Pt4,P658,0,0.0123408560887519,0.0853393071415946,0,0,L15_m20
Pt4,P665,0,0.0138203407878442,0.0913828754185347,0,0,L15_m20
Pt4,P673,0,0.0081872427819148,0.0664153467008277,0,0,L15_m20
Pt4,P675,0,0.0271343285413179,0.1362705326336303,0,0,L15_m20
Pt4,P678,0,0.0145589212106528,0.0942923328376964,0,0,L15_m20
Pt4,P679,0,0.0238568524337542,0.1264155135189861,0,0,L15_m20
Pt4,P682,0,0.0093941839802534,0.0722689964807435,0,0,L15_m20
Pt4,P692,0,0.0254844458951155,0.1313854215181945,0,0,L15_m20
Pt4,P696,0,0.0165268891062912,0.1017374093954633,0,0,L15_m20
Pt4,P699,0,0.0273509212601839,0.1369010862453015,0,0,L15_m20
Pt4,P701,0,0.0139649605640172,0.0919579164706258,0,0,L15_m20
Pt4,P708,0,0.0122005585478227,0.0847500593129567,0,0,L15_m20
Pt4,P714,0,0.0432188657011999,0.1778182485103092,0,0,L15_m20
Pt4,P716,0,0.0073933907545875,0.062365473560458,0,0,L15_m20
Pt4,P719,0,0.0627291846191541,0.2185728582959674,0,0,L15_m20
Pt4,P727,0,0.0090810367896539,0.0707824329684584,0,0,L15_m20
Pt4,P729,0,0.0270781599450475,0.1361066156861515,0,0,L15_m20
Pt4,P732,0,0.0145951068263369,0.0944331660368811,0,0,L15_m20
Pt4,P733,0,0.0541337092226017,0.2015905800940294,0,0,L15_m20
Pt4,P736,0,0.017069657792438,0.1037191733338806,0,0,L15_m20
Pt4,P737,0,0.0059595411330644,0.0545608994813485,0,0,L15_m20
Pt4,P762,0,0.026924765963068,0.1356581275650299,0,0,L15_m20
Pt4,P767,0,0.1945414367390268,0.3930699117360457,0,0,L15_m20
Pt4,P768,0,0.0314563300127942,0.1484241205123313,0,0,L15_m20
Pt4,P773,0,0.0262128756808128,0.1335604161927077,0,0,L15_m20
Pt4,P782,0,0.1258590013201805,0.3158633192379215,0,0,L15_m20
Pt4,P801,0,0.0197053439366111,0.1129579745479168,0,0,L15_m20
Pt4,P805,0,0.0145905458534371,0.0944154234802287,0,0,L15_m20
Pt4,P816,0,0.0113442308312456,0.0810873008147014,0,0,L15_m20
Pt4,P829,0,0.181160819478433,0.3794643713801438,0,0,L15_m20
Pt4,P852,0,0.0402907458336776,0.1709238896116223,0,0,L15_m20
Pt4,P867,0,0.2428103933061798,0.4380681744868605,0,0,L15_m20
Pt4,P894,0,0.0197858128741339,0.1132307741540698,0,0,L15_m20
Pt4,P896,0,0.0227986235798325,0.1230972909780881,0,0,L15_m20
Pt4,P910,0,0.1922326553448939,0.3907623387815033,0,0,L15_m20
Pt4,P917,0,0.1321832952575483,0.3238740533695801,0,0,L15_m20
Pt4,P922,0,0.2354629632213931,0.4315757804689226,0,0,L15_m20
Pt4,P934,0,0.0326508954302545,0.1516363288353722,0,0,L15_m20
Pt4,P935,0,0.0171640102063472,0.1040607346177455,0,0,L15_m20
Pt4,P936,0,0.0843503142017289,0.2563561438657423,0,0,L15_m20
Pt4,P954,0,0.1081258404130374,0.2920731700215413,0,0,L15_m20
Pt4,P959,0,0.2395816307005168,0.4352292293234455,0,0,L15_m20
Pt4,P972,0,0.0127979508951116,0.0872390140961633,0,0,L15_m20
Pt4,P974,0,0.0378418195235113,0.1649590905546353,0,0,L15_m20
Pt4,P987,0,0.1293755834156995,0.3203457731992532,0,0,L15_m20
Pt4,P988,0,0.0633733121533829,0.2197936083972669,0,0,L15_m20
Pt4,P990,0,0.1434870754428066,0.3376537565313626,0,0,L15_m20
Pt4,P1000,0,0.1029118578469937,0.284656069105379,0,0,L15_m20
Pt4,P1044,0,0.0293431278956028,0.142591046655679,0,0,L15_m20
Pt4,P1046,1,0.9987790229651754,0.9924798294945532,1,1,L15_m20
Pt4,P1048,1,0.9987484132237204,0.9923578099526592,1,1,L15_m20
Pt4,P1055,1,0.9987689464283755,0.992439543210302,1,1,L15_m20
Pt4,P1062,1,0.9987689464283755,0.992439543210302,1,1,L15_m20
Pt4,P1068,1,0.998845298812334,0.9927477987695118,1,1,L15_m20
Pt4,P1069,0,0.0598625231120003,0.2130561911201321,0,0,L15_m20
Pt4,P1071,1,0.998790119693706,0.9925243308208168,1,1,L15_m20
Pt4,P1073,0,0.0162271741075778,0.1006304280315698,0,0,L15_m20
Pt4,P1082,0,0.0647968852944275,0.222467956520449,0,0,L15_m20
Pt4,P1088,0,0.0410814866346828,0.1728102938100426,0,0,L15_m20
Pt4,P1095,0,0.0433684752680396,0.1781639782754928,0,0,L15_m20
Pt4,P1098,0,0.0437502118152535,0.1790433546110953,0,0,L15_m20
Pt4,P1112,0,0.0239382654834765,0.126667877007063,0,0,L15_m20
Pt4,P1115,0,0.0639522313547045,0.2208850618060217,0,0,L15_m20
Pt4,P1120,0,0.0217565226737163,0.119757803768037,0,0,L15_m20
Pt4,P1144,1,0.7823552651791029,0.7911763882910362,1,1,L15_m20
Pt4,P1146,0,0.0036063846951102,0.0398307075897378,0,0,L15_m20
Pt4,P1150,0,0.0038642772331459,0.0416018841614457,0,0,L15_m20
Pt4,P1157,0,0.0144501898926926,0.0938682110806335,0,0,L15_m20
Pt4,P1159,0,0.0104968581152555,0.0773426527415784,0,0,L15_m20
Pt4,P1161,0,0.0040841464376898,0.0430754365535984,0,0,L15_m20
Pt4,P1173,1,0.9563187994079234,0.925115987246304,1,1,L15_m20
Pt4,P1175,0,0.003688654039045,0.040400975329007,0,0,L15_m20
Pt4,P1179,0,0.0034638471025958,0.0388304552552272,0,0,L15_m20
Pt4,P1180,1,0.9982794317803536,0.99060278777619,1,1,L15_m20
Pt4,P1183,1,0.996232155772082,0.9843847693067576,1,1,L15_m20
Pt4,P1184,0,0.0060588055311597,0.0551244471521497,0,0,L15_m20
Pt4,P1185,1,0.0411974157170752,0.1730852933273353,0,0,L15_m20
Pt4,P1186,0,0.0219127080441604,0.1202630296195995,0,0,L15_m20
Pt4,P1189,1,0.9851693865188464,0.9623156281770604,1,1,L15_m20
Pt4,P1191,0,0.0073128651256104,0.0619447631913971,0,0,L15_m20
Pt4,P1199,0,0.0136442673783642,0.0906791500259593,0,0,L15_m20
Pt4,P1203,0,0.0028970531832218,0.0346828036389042,0,0,L15_m20
Pt4,P1212,0,0.0058087619416197,0.0536975149018669,0,0,L15_m20
Pt4,P1213,0,0.0032360052336632,0.0371974948654427,0,0,L15_m20
Pt4,P1214,0,0.0142839047488999,0.0932168291155536,0,0,L15_m20
Pt4,P1215,0,0.0113673580145847,0.0811877723293868,0,0,L15_m20
Pt4,P1220,0,0.0028790170632916,0.0345458858551363,0,0,L15_m20
Pt4,P1240,0,0.0171912576543303,0.1041592127684131,0,0,L15_m20
Pt4,P1245,0,0.0035589786555853,0.0394997851564292,0,0,L15_m20
Pt4,P1248,0,0.0092104171226614,0.0713992225674024,0,0,L15_m20
Pt4,P1251,0,0.0032903759380814,0.037591142412774,0,0,L15_m20
Pt4,P1255,0,0.0035762663578872,0.0396206626031646,0,0,L15_m20
Pt4,P1259,0,0.0025866521799527,0.0322781012174162,0,0,L15_m20
Pt4,P1272,0,0.0043442567385134,0.0447787334575162,0,0,L15_m20
Pt4,P1278,0,0.0030893011665834,0.0361222927684206,0,0,L15_m20
Pt4,P1282,0,0.0112911760381788,0.0808564781394156,0,0,L15_m20
Pt4,P1284,0,0.004922456809023,0.0484257351216646,0,0,L15_m20
Pt4,P1288,0,0.0088808763329978,0.0698208251357722,0,0,L15_m20
Pt4,P1315,0,0.0038489859204704,0.0414981883298928,0,0,L15_m20
Pt4,P1338,0,0.0029929262666339,0.0354051465442697,0,0,L15_m20
Pt4,P1364,0,0.0071064163775383,0.0608572841424672,0,0,L15_m20
Pt4,P1375,0,0.005122122173141,0.0496447283056237,0,0,L15_m20
Pt4,P1379,0,0.0065065289233186,0.057620722200141,0,0,L15_m20
Pt4,P1386,0,0.0056600343250751,0.0528368991380065,0,0,L15_m20
Pt4,P1391,0,0.0044965259482797,0.0457570493803601,0,0,L15_m20
Pt4,P1400,0,0.0063334512824627,0.0566643406529188,0,0,L15_m20
Pt4,P1405,0,0.0058891397317898,0.0541588913035451,0,0,L15_m20
Pt4,P1409,0,0.0061650115341057,0.0557232454658869,0,0,L15_m20
Pt4,P1412,0,0.0046597219990696,0.0467910237696225,0,0,L15_m20
Pt4,P1418,0,0.0072821041742511,0.0617835435351995,0,0,L15_m20
Pt4,P1419,0,0.0037488790365327,0.0408152764219577,0,0,L15_m20
Pt4,P1425,0,0.0049015140568288,0.048296734906866,0,0,L15_m20
Pt4,P1538,0,0.3773119699316477,0.54172658293058,0,1,L15_m20
Pt4,P1645,0,0.01296595988774,0.0879297473580903,0,0,L15_m20
Pt4,P1646,0,0.0027510671583242,0.0335648874911149,0,0,L15_m20
Pt4,P1789,0,0.025050952157871,0.1300769099513882,0,0,L15_m20
Pt4,P1795,0,0.0375077109307444,0.1641303289024375,0,0,L15_m20
Pt4,P1839,0,0.0057309695827413,0.0532484993598567,0,0,L15_m20
Pt4,P1861,0,0.0025479996314172,0.0319710711903139,0,0,L15_m20
Pt4,P1868,0,0.0036173525166742,0.0399070260966134,0,0,L15_m20
Pt4,P1872,0,0.003940991502196,0.0421196894099828,0,0,L15_m20
Pt4,P1942,0,0.015623185014711,0.0983711677162251,0,0,L15_m20
Pt4,P1945,0,0.0027745896499491,0.0337465346175394,0,0,L15_m20
Pt4,P1946,0,0.0091383939473178,0.0710563265286371,0,0,L15_m20
Pt4,P1947,0,0.015403573724659,0.0975399675868494,0,0,L15_m20
Pt4,P1948,0,0.021237970166111,0.1180680816826996,0,0,L15_m20
Pt4,P1955,0,0.0022583003275614,0.0296102002940042,0,0,L15_m20
Pt4,P1961,0,0.0087437151840281,0.069156573064806,0,0,L15_m20
Pt4,P1962,0,0.0033434582062403,0.037973023469775,0,0,L15_m20
Pt4,P1963,0,0.010822147061127,0.0787950653656087,0,0,L15_m20
Pt4,P1964,0,0.0508852291182686,0.1948011602109091,0,0,L15_m20
Pt4,P1965,0,0.0032949855465245,0.0376243993182626,0,0,L15_m20
Pt4,P1967,0,0.3281925280047578,0.5065955379164405,0,1,L15_m20
Pt4,P1969,0,0.0160148824885473,0.0998407343976743,0,0,L15_m20
Pt4,P1970,0,0.0051429339669112,0.0497706787069965,0,0,L15_m20
Pt4,P1971,0,0.0072131653711883,0.061421201889458,0,0,L15_m20
Pt4,P1974,0,0.0078173314715722,0.0645496540713949,0,0,L15_m20
Pt4,P1975,0,0.0330997402670384,0.1528282221517865,0,0,L15_m20
Pt4,P1976,0,0.0035787302197774,0.039637871526272,0,0,L15_m20
Pt4,P1977,0,0.0031587086984456,0.036633402060885,0,0,L15_m20
Pt4,P1988,0,0.0063742201473839,0.0568905743312729,0,0,L15_m20
Pt4,P1993,0,0.0021375808276769,0.0285926024219234,0,0,L15_m20
Pt4,P1995,0,0.002527774464692,0.0318097042860112,0,0,L15_m20
Pt4,P2002,0,0.0020234741380595,0.0276104831396621,0,0,L15_m20
Pt4,P2003,0,0.0024940586242801,0.0315395971959772,0,0,L15_m20
Pt4,P2004,0,0.0047732154330363,0.0475015811821799,0,0,L15_m20
Pt4,P2005,0,0.0065854627052895,0.0580534156885919,0,0,L15_m20
Pt4,P2010,0,0.0076341797434867,0.0636122564253673,0,0,L15_m20
Pt4,P2016,0,0.0067942716139761,0.0591878765691623,0,0,L15_m20
Pt4,P2149,0,0.0557047880281982,0.204796801251172,0,0,L15_m20
Pt4,P2152,0,0.4066268573814852,0.5616327211636514,0,1,L15_m20
Pt4,P2263,0,0.2394645210389619,0.4351258477616691,0,0,L15_m20
Pt4,P2273,0,0.1793682223775964,0.3775974449601195,0,0,L15_m20
Pt4,P2292,0,0.093074132701301,0.270054168698371,0,0,L15_m20
Pt4,P2300,0,0.0746764173382034,0.2402042981600576,0,0,L15_m20
Pt4,P2303,0,0.238794719218853,0.4345340049864193,0,0,L15_m20
Pt4,P2310,0,0.1683520233150099,0.3658767120469143,0,0,L15_m20
Pt4,P2312,0,0.2881530917723344,0.4758677234490743,0,0,L15_m20
Pt4,P2314,0,0.0454832297468608,0.1829866707671859,0,0,L15_m20
Pt4,P2322,0,0.0845116806081288,0.2566165665169823,0,0,L15_m20
Pt4,P2324,0,0.0162270653504921,0.1006300246710951,0,0,L15_m20
Pt4,P2335,0,0.0225000069271394,0.1221478347604653,0,0,L15_m20
Pt4,P2339,0,0.0214092955976432,0.1186284678757391,0,0,L15_m20
Pt4,P2685,0,0.0101396306768153,0.0757251258553999,0,0,L15_m20
Pt4,P2686,0,0.0113486893449596,0.0811066768682639,0,0,L15_m20
Pt4,P2699,1,0.9989430262276024,0.9931530871216528,1,1,L15_m20
Pt4,P2701,0,0.0429666559525378,0.1772340259714436,0,0,L15_m20
Pt4,P2707,0,0.0125444116669446,0.0861890433938897,0,0,L15_m20
Pt4,P2721,0,0.0515294436160723,0.1961653694346752,0,0,L15_m20
Pt4,P2741,0,0.0212377390571501,0.1180673243256605,0,0,L15_m20
Pt4,P2971,1,0.8068046855133045,0.806919600652521,1,1,L15_m20
Pt4,P3038,0,0.3023022595014825,0.4869751953747031,0,0,L15_m20
Pt4,P3071,1,0.0446552142691146,0.1811124663168056,0,0,L15_m20
Pt4,P3203,0,0.2452791670905151,0.4402243395726397,0,0,L15_m20
Pt4,P3232,0,0.0154752260900252,0.0978117449685848,0,0,L15_m20
Pt4,P3237,0,0.0292505124025446,0.1423307719769576,0,0,L15_m20
Pt4,P3239,0,0.0572734637943218,0.2079504735970022,0,0,L15_m20
Pt4,P3241,0,0.0649841256734678,0.2228173304456567,0,0,L15_m20
Pt4,P3242,0,0.0081543558272307,0.0662509283027327,0,0,L15_m20
Pt4,P3254,0,0.0174045899022492,0.1049277964966933,0,0,L15_m20
Pt4,P3255,0,0.319504542076149,0.5001066173477517,0,1,L15_m20
Pt4,P3256,0,0.0819226167819272,0.2524040631812321,0,0,L15_m20
Pt4,P3257,0,0.0899477101873664,0.2652317110933109,0,0,L15_m20
Pt4,P3258,0,0.066272369282413,0.2252063993894788,0,0,L15_m20
Pt4,P3262,0,0.0535984236528098,0.2004869310800592,0,0,L15_m20
Pt4,P3264,0,0.0302198920745322,0.145035381058879,0,0,L15_m20
Pt4,P3266,0,0.0585357656440701,0.2104548808458823,0,0,L15_m20
Pt4,P3267,0,0.0609855785155524,0.2152340214743091,0,0,L15_m20
Pt4,P3268,0,0.0311467114298764,0.1475817771125227,0,0,L15_m20
Pt4,P3270,0,0.1172619662943315,0.3045898198856897,0,0,L15_m20
Pt4,P3271,0,0.0165518344103528,0.1018291319194611,0,0,L15_m20
Pt4,P3277,0,0.0069809806081918,0.0601901479488268,0,0,L15_m20
Pt4,P3278,0,0.1009289776581461,0.2817790496689512,0,0,L15_m20
Pt4,P3282,0,0.0143147335868265,0.0933378479016332,0,0,L15_m20
Pt4,P3285,0,0.0512487400368964,0.1955720521500607,0,0,L15_m20
Pt4,P3288,0,0.0203775693840392,0.1152212974956526,0,0,L15_m20
Pt4,P3289,0,0.0730999645576516,0.2374643942477649,0,0,L15_m20
Pt4,P3295,0,0.0055034383745199,0.0519207717437456,0,0,L15_m20
Pt4,P3301,0,0.0103325763645514,0.0766017716723438,0,0,L15_m20
Pt4,P3302,0,0.0609759239143696,0.2152153916032896,0,0,L15_m20
Pt4,P3307,0,0.0977466752259798,0.2770936011677531,0,0,L15_m20
Pt4,P3310,0,0.0138522802797669,0.0915101031247105,0,0,L15_m20
Pt4,P3314,0,0.0120463237006875,0.0840988426690113,0,0,L15_m20
Pt4,P3315,0,0.1020243384894214,0.2833722881939884,0,0,L15_m20
Pt4,P3318,0,0.0166658420924547,0.1022475362527163,0,0,L15_m20
Pt4,P3319,0,0.085603733978853,0.2583717123733565,0,0,L15_m20
Pt4,P3322,0,0.0511239790715318,0.1953077986141327,0,0,L15_m20
Pt4,P3323,0,0.1147509173846061,0.301207348575696,0,0,L15_m20
Pt4,P3329,0,0.0447003700736332,0.1812151368504349,0,0,L15_m20
Pt4,P3332,0,0.0330567201741443,0.1527143321787809,0,0,L15_m20
Pt4,P3335,0,0.0076821333060239,0.0638585885344448,0,0,L15_m20
Pt4,P3336,0,0.0711304171716099,0.233995179115465,0,0,L15_m20
Pt4,P3341,0,0.0204097483629697,0.115328764326253,0,0,L15_m20
Pt4,P3342,0,0.0116787521375338,0.082532018664796,0,0,L15_m20
Pt4,P3343,0,0.1230287406296841,0.312202607866142,0,0,L15_m20
Pt4,P3347,0,0.0980524489392789,0.2775475405428567,0,0,L15_m20
Pt4,P3348,0,0.1286180293307512,0.3193861877285207,0,0,L15_m20
Pt4,P3352,0,0.0219257080616277,0.1203050055267681,0,0,L15_m20
Pt4,P3358,0,0.0811256908437974,0.2510925099866788,0,0,L15_m20
Pt4,P3360,0,0.007856984934572,0.0647513937955695,0,0,L15_m20
Pt4,P3362,0,0.0090821179977996,0.0707876027595699,0,0,L15_m20
Pt4,P3370,1,0.9709823139023804,0.9422151020456194,1,1,L15_m20
Pt4,P3371,0,0.103806887891571,0.2859443254008758,0,0,L15_m20
Pt4,P3372,0,0.0909066715171057,0.2667208175021242,0,0,L15_m20
Pt4,P3374,1,0.9981141687515124,0.9900264355003228,1,1,L15_m20
Pt4,P3378,0,0.0612618704417667,0.2157664930919327,0,0,L15_m20
Pt4,P3382,0,0.0138214776057717,0.0913874060554326,0,0,L15_m20
Pt4,P3386,0,0.0080856011827591,0.0659062878838269,0,0,L15_m20
Pt4,P3389,0,0.0613570000456566,0.2159495281111918,0,0,L15_m20
Pt4,P3392,0,0.0611456097074798,0.2155425925398202,0,0,L15_m20
Pt4,P3403,0,0.0087137054399619,0.0690106543463246,0,0,L15_m20
Pt4,P3470,1,0.9887012686513584,0.9683354380378264,1,1,L15_m20
Pt4,P3471,0,0.0782690443350846,0.2463312408128684,0,0,L15_m20
Pt4,P3473,0,0.0145868963383773,0.0944012247846114,0,0,L15_m20
Pt4,P3481,1,0.9828052224833248,0.9585829016104598,1,1,L15_m20
Pt4,P3488,1,0.9899078302662871,0.9705467864312062,1,1,L15_m20
Pt4,P3489,0,0.0875044594940559,0.2613968566055066,0,0,L15_m20
Pt4,P3492,1,0.984702423562036,0.9615617722498412,1,1,L15_m20
Pt4,P3495,1,0.9916589524559544,0.973938344118804,1,1,L15_m20
Pt4,P3498,1,0.9943097451699824,0.9796240670631202,1,1,L15_m20
Pt4,P3500,1,0.994005926975197,0.9789295065332022,1,1,L15_m20
Pt4,P3502,0,0.0965447347095298,0.2753013837694547,0,0,L15_m20
Pt4,P3503,0,0.105060610963079,0.2877382319164406,0,0,L15_m20
Pt4,P3531,1,0.9524787199280512,0.9210154407804148,1,1,L15_m20
Pt4,P3532,0,0.0247923345281947,0.1292911076583498,0,0,L15_m20
Pt4,P3534,0,0.0664693408786963,0.2255694542475717,0,0,L15_m20
Pt4,P3538,0,0.0839052809471789,0.2556364747004407,0,0,L15_m20
Pt4,P3551,1,0.998376651958266,0.9909510340126696,1,1,L15_m20
Pt4,P3555,0,0.0296914142088934,0.1435662539977638,0,0,L15_m20
Pt4,P3562,0,0.0777783608703568,0.2455037375323299,0,0,L15_m20
Pt4,P3564,0,0.0540283497921357,0.2013738090699177,0,0,L15_m20
Pt4,P3574,0,0.024781571297676,0.1292583192700106,0,0,L15_m20
Pt4,P3581,0,0.0924914930642987,0.2691624730422966,0,0,L15_m20
Pt4,P3906,0,0.0230570688291395,0.1239142936233759,0,0,L15_m20
Pt4,P3920,0,0.0032880465343423,0.0375743295766169,0,0,L15_m20
Pt4,P3921,0,0.0125005362205931,0.0860064011516892,0,0,L15_m20
Pt4,P3932,0,0.0034067437273547,0.0384252307973162,0,0,L15_m20
Pt4,P3933,0,0.048219235923391,0.1890568736289751,0,0,L15_m20
Pt4,P3939,0,0.013089139259164,0.0884336706968594,0,0,L15_m20
Pt4,P3942,0,0.0200232926152445,0.1140328744575518,0,0,L15_m20
Pt4,P3945,1,0.9980632760986472,0.9898526115415692,1,1,L15_m20
Pt4,P3946,0,0.072661115899301,0.2366958872304578,0,0,L15_m20
Pt4,P3947,0,0.0059218765289957,0.0543460681298277,0,0,L15_m20
Pt4,P3948,0,0.0152504563591905,0.0969572821297298,0,0,L15_m20
Pt4,P3963,0,0.0144909788714963,0.0940274806153915,0,0,L15_m20
Pt4,P3964,0,0.0207579001907332,0.1164864675246919,0,0,L15_m20
Pt4,P3978,0,0.0072253353451337,0.0614852712320902,0,0,L15_m20
Pt4,P3985,0,0.012193376118807,0.0847198135979258,0,0,L15_m20
Pt4,P3986,0,0.022077309346872,0.1207936522618018,0,0,L15_m20
Pt4,P3991,0,0.0047462649255452,0.0473334674160634,0,0,L15_m20
Pt4,P4021,1,0.0112434137144138,0.0806482782599551,0,0,L15_m20
Pt4,P4025,0,0.0411713371763592,0.1730234659858155,0,0,L15_m20
Pt4,P4082,0,0.0051953314781912,0.0500868762336584,0,0,L15_m20
Pt4,P4085,0,0.011095218696137,0.0799998305056512,0,0,L15_m20
Pt4,P4086,0,0.0134594546058718,0.0899361520833951,0,0,L15_m20
Pt4,P4172,1,0.996993132079068,0.9865051176895892,1,1,L15_m20
Pt4,P4174,1,0.9974932785345516,0.9880050118054176,1,1,L15_m20
Pt4,P4176,1,0.9985383912477666,0.9915472940381528,1,1,L15_m20
Pt4,P4180,1,0.9983372344190086,0.9908089699217684,1,1,L15_m20
Pt4,P4232,0,0.007761546595932,0.0642651192570958,0,0,L15_m20
Pt4,P4251,0,0.0073460772123096,0.0621185135197512,0,0,L15_m20
Pt4,P4252,0,0.0078969810202411,0.0649544458721625,0,0,L15_m20
Pt4,P4253,0,0.0543523061822867,0.2020396187159489,0,0,L15_m20
Pt4,P4254,0,0.0353793315701053,0.1587612484879058,0,0,L15_m20
Pt4,P4255,0,0.0301263877986906,0.1447763676568204,0,0,L15_m20
Pt4,P4256,0,0.0523324896073139,0.1978534097398614,0,0,L15_m20
Pt4,P4263,0,0.0089454771237268,0.0701321732890298,0,0,L15_m20
Pt4,P4264,0,0.0175149020958808,0.1053235386869569,0,0,L15_m20
Pt4,P4265,0,0.0917205618936716,0.267977714423229,0,0,L15_m20
Pt4,P4266,0,0.110826246237269,0.2958341142119695,0,0,L15_m20
Pt4,P4267,0,0.1452537129857085,0.3397493505423735,0,0,L15_m20
Pt4,P4268,0,0.0208745355466583,0.1168722857534948,0,0,L15_m20
Pt4,P4285,0,0.0188454708762406,0.1100100591815834,0,0,L15_m20
Pt4,P4286,0,0.0094804494221309,0.0726747948786045,0,0,L15_m20
Pt4,P4287,0,0.007819797652492,0.0645622133915557,0,0,L15_m20
Pt4,P4331,0,0.0113411712940419,0.0810740025972161,0,0,L15_m20
Pt4,P4336,0,0.0104964298797717,0.0773407279895069,0,0,L15_m20
Pt4,P4352,0,0.0464386496296267,0.1851274292852199,0,0,L15_m20
Pt4,P4428,1,0.3844363386756893,0.5466292635529306,0,1,L15_m20
Pt4,P4429,1,0.0587034852673267,0.210785453720182,0,0,L15_m20
Pt4,P4430,1,0.0511607431592846,0.1953857030637142,0,0,L15_m20
Pt4,P4431,1,0.0119430212102464,0.0836606352308121,0,0,L15_m20
Pt4,P4432,1,0.5481263940322003,0.6505266472929714,1,1,L15_m20
Pt4,P4433,1,0.0716823297125711,0.2349726003567777,0,0,L15_m20
Pt4,P4434,1,0.171413802528388,0.369178348728657,0,0,L15_m20
Pt4,P4435,1,0.3875393895810373,0.5487511185549132,0,1,L15_m20
Pt4,P4436,1,0.0453009909116635,0.182575699824121,0,0,L15_m20
Pt4,P4437,1,0.0571883958092449,0.2077806426487112,0,0,L15_m20
Pt4,P4445,1,0.9905240443409256,0.9717135801319404,1,1,L15_m20
Pt4,P4446,1,0.9881738675180516,0.9673964210961602,1,1,L15_m20
